I II V1 V2 V3 V4 V5 V6 III aVR aVL aVF
2.0 11.0 13.5 32.5 29.5 5.5 6.5 2.0 5.0 -6.0 -2.5 2.5
2.0 9.5 12.0 28.5 25.5 3.5 5.0 1.0 4.0 -5.0 -2.0 2.0
1.0 8.0 10.0 24.5 21.5 1.0 4.0 -1.0 3.5 -3.75 -1.75 1.75
-0.5 6.5 8.5 20.5 17.5 -2.0 2.5 -2.5 3.0 -2.5 -1.5 1.5
-0.5 4.5 7.0 17.0 14.0 -4.0 1.0 -3.0 1.5 -1.0 -0.75 0.75
-0.0 3.5 6.0 14.0 11.5 -5.5 -1.0 -4.0 0.5 -0.25 -0.25 0.25
0.0 2.0 4.5 10.5 9.0 -6.5 -2.5 -4.5 -0.5 0.25 0.25 -0.25
-1.0 1.0 3.5 7.0 6.5 -7.5 -4.5 -5.5 -0.5 0.75 0.25 -0.25
-1.0 -1.0 2.5 4.0 4.5 -9.0 -7.0 -6.0 -2.5 1.25 1.25 -1.25
-1.0 -2.5 1.5 0.5 2.5 -10.5 -8.5 -6.5 -3.0 2.25 1.5 -1.5
-2.0 -3.0 1.0 -2.0 0.5 -11.5 -8.5 -7.5 -3.0 3.0 1.5 -1.5
-2.5 -3.0 1.0 -3.0 -3.0 -13.0 -9.0 -8.0 -3.0 3.0 1.5 -1.5
-2.5 -3.5 1.0 -4.0 -4.0 -14.0 -10.0 -9.0 -4.0 3.0 2.0 -2.0
-3.0 -4.0 0.5 -5.0 -5.5 -15.0 -10.5 -9.5 -4.5 3.25 2.25 -2.25
-3.0 -4.5 -1.0 -6.0 -7.5 -16.0 -11.5 -10.5 -4.5 3.5 2.25 -2.25
-4.0 -4.5 -1.5 -7.0 -7.5 -17.5 -12.0 -10.5 -4.5 3.5 2.25 -2.25
-4.0 -5.5 -2.5 -8.0 -8.5 -18.0 -12.5 -10.5 -5.5 4.0 2.75 -2.75
-4.0 -6.0 -3.0 -8.5 -9.0 -18.5 -13.0 -11.5 -5.0 4.5 2.5 -2.5
-4.0 -6.5 -3.5 -10.0 -9.5 -18.0 -13.5 -11.5 -5.5 5.25 2.75 -2.75
-4.0 -7.5 -3.5 -11.0 -10.5 -18.5 -14.0 -12.0 -5.5 6.0 2.75 -2.75
-4.0 -7.5 -4.0 -12.0 -11.0 -18.5 -14.5 -11.5 -4.5 6.5 2.25 -2.25
-4.0 -7.5 -4.0 -13.0 -12.0 -18.5 -15.0 -12.0 -4.5 6.75 2.25 -2.25
-4.0 -8.0 -4.5 -14.0 -12.5 -18.5 -15.0 -12.0 -5.0 7.0 2.5 -2.5
-4.0 -8.0 -4.5 -14.5 -13.5 -19.0 -15.5 -12.5 -5.0 7.25 2.5 -2.5
-4.0 -8.5 -5.0 -15.5 -14.5 -19.5 -15.5 -13.0 -5.0 7.25 2.5 -2.5
-4.0 -8.5 -5.0 -15.5 -14.5 -19.0 -16.0 -13.5 -5.5 7.5 2.75 -2.75
-4.0 -8.5 -5.0 -15.5 -15.0 -19.5 -16.0 -13.5 -5.5 7.5 2.75 -2.75
-4.0 -8.5 -5.0 -15.5 -15.0 -20.0 -16.5 -13.5 -6.0 7.5 3.0 -3.0
-4.0 -8.5 -5.0 -15.5 -15.0 -20.0 -16.5 -13.5 -6.0 7.25 3.0 -3.0
-4.0 -7.5 -5.0 -16.0 -14.5 -20.5 -17.0 -13.5 -5.5 6.75 2.75 -2.75
-4.0 -7.0 -5.5 -16.0 -14.0 -21.0 -17.5 -14.0 -5.0 6.75 2.5 -2.5
-4.0 -7.0 -5.5 -16.0 -15.0 -21.0 -17.5 -14.0 -4.5 6.75 2.25 -2.25
-4.0 -7.0 -5.5 -16.5 -15.5 -21.0 -17.5 -14.0 -4.5 6.75 2.25 -2.25
-4.0 -7.0 -5.5 -16.5 -16.0 -21.0 -17.5 -14.0 -4.0 6.75 2.0 -2.0
-4.0 -7.5 -6.0 -16.5 -16.5 -20.5 -17.5 -13.5 -4.0 6.75 2.0 -2.0
-4.0 -8.0 -6.5 -16.5 -17.0 -21.0 -18.0 -14.0 -4.0 6.75 2.0 -2.0
-4.0 -8.0 -6.5 -16.5 -17.0 -21.5 -18.0 -14.0 -4.0 6.75 2.0 -2.0
-4.0 -8.0 -6.5 -16.5 -17.0 -21.5 -17.5 -14.0 -4.0 6.75 2.0 -2.0
-4.0 -8.5 -6.5 -16.5 -17.0 -21.5 -18.0 -14.0 -4.0 6.75 2.0 -2.0
-4.0 -8.5 -6.0 -16.5 -16.5 -21.5 -18.5 -14.5 -5.5 6.75 2.75 -2.75
-4.0 -9.0 -5.5 -16.5 -16.0 -20.5 -18.5 -14.0 -5.0 7.0 2.5 -2.5
-4.0 -9.0 -5.5 -16.0 -16.0 -21.0 -18.5 -14.0 -4.0 7.0 2.0 -2.0
-4.0 -9.0 -6.0 -15.5 -16.0 -20.5 -17.5 -13.5 -4.0 6.75 2.0 -2.0
-4.0 -9.0 -6.0 -15.0 -15.5 -21.0 -17.5 -13.5 -3.5 6.5 1.75 -1.75
