I II V1 V2 V3 V4 V5 V6 III aVR aVL aVF
36.0 3.0 -27.0 25.0 52.0 62.0 54.0 46.0 -33.0 -19.5 16.5 -16.5
36.0 4.0 -28.0 23.0 52.0 65.0 53.0 46.0 -33.0 -22.0 16.5 -16.5
36.0 5.0 -28.0 22.0 53.0 65.0 53.0 46.0 -34.0 -20.5 17.0 -17.0
37.0 5.0 -28.0 23.0 53.0 66.0 55.0 47.0 -34.0 -21.5 17.0 -17.0
40.0 5.0 -28.0 23.0 53.0 68.0 58.0 50.0 -34.0 -24.5 17.0 -17.0
42.0 5.0 -28.0 23.0 53.0 68.0 59.0 52.0 -35.0 -23.0 17.5 -17.5
39.0 3.0 -28.0 23.0 51.0 67.0 58.0 52.0 -33.0 -21.0 16.5 -16.5
39.0 4.0 -30.0 23.0 51.0 67.0 57.0 50.0 -32.0 -22.5 16.0 -16.0
40.0 4.0 -31.0 20.0 50.0 66.0 55.0 47.0 -33.0 -24.0 16.5 -16.5
39.0 6.0 -32.0 19.0 49.0 66.0 54.0 46.0 -35.0 -21.5 17.5 -17.5
42.0 8.0 -32.0 18.0 50.0 66.0 55.0 46.0 -37.0 -23.5 18.5 -18.5
38.0 4.0 -32.0 18.0 50.0 66.0 55.0 46.0 -34.0 -21.0 17.0 -17.0
35.0 4.0 -30.0 19.0 51.0 67.0 55.0 46.0 -30.0 -20.0 15.0 -15.0
34.0 4.0 -30.0 18.0 49.0 67.0 56.0 47.0 -31.0 -19.0 15.5 -15.5
37.0 4.0 -29.0 19.0 50.0 68.0 57.0 46.0 -32.0 -20.5 16.0 -16.0
37.0 5.0 -28.0 19.0 48.0 66.0 56.0 46.0 -32.0 -21.0 16.0 -16.0
35.0 7.0 -28.0 20.0 47.0 65.0 55.0 45.0 -31.0 -22.0 15.5 -15.5
34.0 6.0 -28.0 20.0 46.0 63.0 53.0 44.0 -29.0 -20.5 14.5 -14.5
32.0 7.0 -27.0 19.0 47.0 61.0 50.0 42.0 -25.0 -19.0 12.5 -12.5
30.0 6.0 -25.0 19.0 47.0 60.0 48.0 38.0 -23.0 -18.5 11.5 -11.5
27.0 7.0 -23.0 19.0 45.0 60.0 48.0 38.0 -21.0 -17.0 10.5 -10.5
26.0 8.0 -22.0 19.0 44.0 57.0 46.0 36.0 -20.0 -16.5 10.0 -10.0
27.0 8.0 -19.0 19.0 44.0 56.0 46.0 36.0 -19.0 -16.5 9.5 -9.5
27.0 10.0 -17.0 20.0 43.0 56.0 45.0 36.0 -19.0 -18.5 9.5 -9.5
25.0 10.0 -16.0 21.0 42.0 53.0 43.0 34.0 -15.0 -19.0 7.5 -7.5
21.0 11.0 -16.0 21.0 40.0 50.0 37.0 31.0 -13.0 -15.5 6.5 -6.5
19.0 10.0 -14.0 21.0 38.0 47.0 35.0 29.0 -10.0 -13.5 5.0 -5.0
16.0 11.0 -11.0 21.0 37.0 44.0 35.0 28.0 -7.0 -13.0 3.5 -3.5
17.0 10.0 -10.0 20.0 37.0 40.0 33.0 25.0 -5.0 -13.5 2.5 -2.5
14.0 9.0 -9.0 19.0 34.0 38.0 29.0 22.0 -5.0 -11.5 2.5 -2.5
12.0 10.0 -8.0 20.0 33.0 37.0 29.0 22.0 -4.0 -12.5 2.0 -2.0
12.0 9.0 -6.0 20.0 32.0 34.0 28.0 22.0 -3.0 -10.5 1.5 -1.5
8.0 8.0 -4.0 20.0 31.0 33.0 25.0 21.0 -1.0 -8.5 0.5 -0.5
5.0 10.0 -2.0 22.0 31.0 32.0 24.0 19.0 3.0 -8.0 -1.5 1.5
8.0 9.0 1.0 21.0 29.0 29.0 22.0 15.0 2.0 -9.5 -1.0 1.0
8.0 8.0 2.0 19.0 26.0 26.0 21.0 15.0 0.0 -8.0 -0.0 0.0
5.0 7.0 0.0 19.0 24.0 24.0 18.0 13.0 1.0 -5.5 -0.5 0.5
3.0 7.0 3.0 19.0 24.0 21.0 16.0 13.0 4.0 -6.0 -2.0 2.0
4.0 8.0 5.0 20.0 23.0 19.0 13.0 12.0 6.0 -5.0 -3.0 3.0
-0.0 6.0 5.0 17.0 20.0 16.0 11.0 10.0 7.0 -2.0 -3.5 3.5
1.0 6.0 5.0 17.0 18.0 15.0 9.0 7.0 6.0 -3.5 -3.0 3.0
2.0 8.0 5.0 17.0 17.0 14.0 9.0 7.0 7.0 -5.5 -3.5 3.5
3.0 9.0 6.0 16.0 18.0 15.0 10.0 9.0 8.0 -6.5 -4.0 4.0
-0.0 6.0 6.0 17.0 17.0 13.0 9.0 9.0 8.0 -3.0 -4.0 4.0
-4.0 3.0 7.0 16.0 15.0 13.0 9.0 6.0 8.0 1.0 -4.0 4.0
