I II V1 V2 V3 V4 V5 V6 III aVR aVL aVF
23.0 16.5 1.5 41.0 42.5 39.5 32.0 21.5 -5.5 -20.5 2.75 -2.75
23.0 17.0 1.0 39.5 41.0 39.0 32.5 22.5 -6.0 -20.5 3.0 -3.0
24.5 18.0 0.0 38.5 42.0 39.5 32.5 22.5 -6.0 -21.5 3.0 -3.0
25.5 19.0 0.0 39.5 43.0 40.0 32.5 23.5 -6.0 -22.5 3.0 -3.0
25.0 19.0 -1.0 38.0 43.0 40.0 33.0 26.0 -5.5 -22.25 2.75 -2.75
25.5 17.5 -1.5 37.5 42.0 40.5 34.0 25.5 -6.5 -22.5 3.25 -3.25
24.5 18.5 -2.5 35.5 42.0 40.5 33.0 21.5 -5.5 -21.75 2.75 -2.75
25.5 17.5 -3.5 34.5 39.5 40.0 33.5 26.0 -7.0 -22.0 3.5 -3.5
25.0 17.5 -3.0 33.0 40.0 40.0 32.5 22.5 -8.0 -22.5 4.0 -4.0
25.0 17.5 -3.5 33.0 38.5 39.0 31.0 21.0 -7.5 -22.25 3.75 -3.75
25.0 17.5 -3.5 31.5 39.0 39.0 31.5 24.0 -8.5 -21.5 4.25 -4.25
26.0 17.0 -4.5 31.0 37.5 37.5 31.5 21.0 -9.0 -22.0 4.5 -4.5
25.5 19.0 -4.5 29.0 38.0 37.0 31.0 21.0 -7.0 -22.5 3.5 -3.5
27.0 19.5 -5.0 29.5 36.0 36.5 30.5 22.0 -8.0 -24.0 4.0 -4.0
25.5 18.0 -4.5 29.0 36.0 37.5 30.5 25.0 -7.5 -22.0 3.75 -3.75
24.0 18.0 -4.5 28.5 35.5 37.5 30.5 24.0 -7.5 -21.75 3.75 -3.75
23.5 18.0 -3.0 28.0 36.0 38.0 31.0 23.0 -7.0 -21.25 3.5 -3.5
23.0 16.5 -3.0 27.0 34.0 37.0 30.0 22.0 -7.5 -20.5 3.75 -3.75
22.0 15.0 -2.5 26.5 32.5 37.0 29.0 22.0 -6.5 -19.25 3.25 -3.25
22.0 15.0 -1.5 26.0 31.5 36.0 27.5 21.0 -7.0 -18.25 3.5 -3.5
20.5 14.5 -0.5 26.0 30.0 35.0 26.0 19.5 -5.5 -18.0 2.75 -2.75
19.5 14.0 -0.5 25.0 27.5 32.5 24.0 20.5 -4.5 -17.0 2.25 -2.25
18.0 14.5 -0.0 24.0 27.5 31.5 23.5 20.5 -4.0 -17.25 2.0 -2.0
17.0 14.0 0.5 24.0 25.5 29.5 22.0 19.5 -3.5 -16.25 1.75 -1.75
16.5 12.5 2.0 23.5 25.5 28.0 22.0 15.5 -4.0 -14.25 2.0 -2.0
15.5 12.5 2.5 22.0 24.5 27.0 20.5 16.0 -3.0 -14.25 1.5 -1.5
14.5 10.0 3.5 22.0 24.0 25.5 18.0 14.0 -3.0 -13.0 1.5 -1.5
12.5 9.5 4.5 21.0 22.0 22.5 17.0 12.5 -1.5 -11.25 0.75 -0.75
11.0 7.5 5.0 19.5 19.5 21.0 13.5 12.0 -1.5 -10.0 0.75 -0.75
12.0 7.0 5.5 19.5 18.5 19.5 13.5 8.0 -0.5 -8.75 0.25 -0.25
11.0 7.0 5.5 19.5 17.0 16.5 12.0 6.5 -0.0 -7.75 0.0 -0.0
10.0 6.5 6.0 17.5 15.0 15.0 10.5 9.5 -0.5 -8.25 0.25 -0.25
9.0 7.5 6.5 17.0 14.5 14.0 9.5 8.0 0.5 -8.25 -0.25 0.25
7.0 6.0 5.5 16.5 14.0 12.5 9.0 8.5 0.0 -6.75 -0.0 0.0
5.5 6.0 6.5 16.0 13.0 12.5 9.0 7.5 1.5 -5.0 -0.75 0.75
4.5 6.0 6.5 15.0 12.5 11.5 7.5 5.0 1.5 -4.5 -0.75 0.75
4.5 4.5 7.0 13.5 11.5 10.0 7.5 6.0 1.5 -4.75 -0.75 0.75
3.5 4.5 7.0 11.0 10.0 8.5 6.5 4.0 0.0 -4.0 -0.0 0.0
3.5 4.0 7.0 10.0 9.0 8.0 4.5 -0.5 -0.0 -2.75 0.0 -0.0
3.0 2.0 7.0 8.5 7.0 5.5 3.0 2.0 0.0 -2.25 -0.0 0.0
3.5 2.0 6.0 7.0 5.5 4.0 1.5 3.5 1.0 -2.25 -0.5 0.5
3.5 1.5 6.5 6.0 3.5 3.5 0.5 0.5 -0.5 -2.0 0.25 -0.25
2.5 1.0 5.5 5.5 3.5 3.0 1.0 1.0 -0.5 -1.75 0.25 -0.25
2.0 1.0 5.5 5.5 2.5 2.5 0.0 1.5 -0.5 -1.5 0.25 -0.25
1.5 -0.0 6.0 5.0 1.5 3.0 1.0 -0.0 -0.5 0.25 0.25 -0.25
