I II V1 V2 V3 V4 V5 V6 III aVR aVL aVF
23.0 30.0 15.0 90.0 80.0 65.0 29.0 52.0 8.0 -25.0 -4.0 4.0
22.0 30.0 15.0 92.0 82.0 66.0 30.0 53.0 7.0 -25.5 -3.5 3.5
23.0 30.0 15.0 93.0 84.0 67.0 31.0 54.0 5.0 -25.5 -2.5 2.5
24.0 30.0 15.0 95.0 86.0 68.0 31.0 55.0 5.0 -26.5 -2.5 2.5
25.0 31.0 15.0 96.0 87.0 69.0 33.0 57.0 5.0 -27.0 -2.5 2.5
26.0 32.0 15.0 97.0 89.0 71.0 34.0 59.0 7.0 -28.0 -3.5 3.5
26.0 33.0 15.0 97.0 90.0 72.0 35.0 60.0 7.0 -28.5 -3.5 3.5
25.0 33.0 14.0 98.0 91.0 74.0 36.0 62.0 9.0 -29.0 -4.5 4.5
26.0 34.0 14.0 99.0 92.0 75.0 37.0 63.0 9.0 -30.0 -4.5 4.5
26.0 34.0 14.0 101.0 93.0 76.0 38.0 64.0 9.0 -31.0 -4.5 4.5
27.0 35.0 14.0 102.0 93.0 77.0 38.0 65.0 8.0 -32.0 -4.0 4.0
27.0 37.0 14.0 103.0 94.0 79.0 40.0 67.0 8.0 -33.0 -4.0 4.0
28.0 38.0 15.0 104.0 96.0 80.0 42.0 68.0 9.0 -33.5 -4.5 4.5
29.0 39.0 15.0 105.0 97.0 80.0 42.0 69.0 9.0 -34.5 -4.5 4.5
29.0 39.0 15.0 105.0 99.0 81.0 43.0 70.0 9.0 -34.5 -4.5 4.5
28.0 39.0 14.0 104.0 100.0 82.0 44.0 70.0 10.0 -34.0 -5.0 5.0
27.0 39.0 14.0 104.0 102.0 84.0 45.0 71.0 10.0 -34.0 -5.0 5.0
29.0 39.0 13.0 103.0 102.0 85.0 45.0 72.0 10.0 -34.0 -5.0 5.0
29.0 42.0 13.0 103.0 102.0 85.0 46.0 72.0 10.0 -35.5 -5.0 5.0
29.0 42.0 13.0 103.0 101.0 85.0 46.0 71.0 11.0 -36.5 -5.5 5.5
30.0 40.0 13.0 102.0 101.0 85.0 46.0 71.0 12.0 -35.5 -6.0 6.0
29.0 40.0 13.0 102.0 100.0 85.0 46.0 71.0 11.0 -35.0 -5.5 5.5
29.0 40.0 14.0 101.0 99.0 86.0 45.0 72.0 11.0 -34.0 -5.5 5.5
29.0 42.0 13.0 98.0 99.0 86.0 46.0 72.0 12.0 -34.0 -6.0 6.0
29.0 42.0 13.0 95.0 99.0 86.0 46.0 72.0 12.0 -34.5 -6.0 6.0
28.0 40.0 12.0 92.0 99.0 86.0 45.0 72.0 12.0 -35.0 -6.0 6.0
27.0 42.0 11.0 91.0 99.0 86.0 45.0 72.0 12.0 -35.5 -6.0 6.0
25.0 40.0 10.0 88.0 97.0 85.0 46.0 72.0 12.0 -35.0 -6.0 6.0
25.0 40.0 10.0 85.0 94.0 82.0 45.0 70.0 11.0 -35.0 -5.5 5.5
24.0 40.0 10.0 81.0 91.0 79.0 43.0 68.0 10.0 -35.0 -5.0 5.0
24.0 39.0 11.0 78.0 88.0 77.0 42.0 66.0 10.0 -33.5 -5.0 5.0
24.0 38.0 12.0 75.0 85.0 75.0 40.0 64.0 10.0 -32.5 -5.0 5.0
24.0 36.0 12.0 72.0 81.0 72.0 38.0 62.0 9.0 -31.5 -4.5 4.5
22.0 34.0 13.0 68.0 78.0 69.0 36.0 59.0 10.0 -29.0 -5.0 5.0
21.0 31.0 12.0 63.0 75.0 66.0 34.0 57.0 11.0 -26.0 -5.5 5.5
18.0 30.0 11.0 59.0 72.0 63.0 32.0 54.0 11.0 -23.5 -5.5 5.5
17.0 29.0 10.0 55.0 69.0 60.0 29.0 51.0 12.0 -22.0 -6.0 6.0
16.0 28.0 9.0 51.0 65.0 57.0 27.0 48.0 12.0 -21.0 -6.0 6.0
15.0 27.0 9.0 48.0 62.0 54.0 26.0 45.0 12.0 -19.5 -6.0 6.0
14.0 25.0 9.0 45.0 58.0 51.0 24.0 43.0 11.0 -18.0 -5.5 5.5
13.0 23.0 9.0 42.0 55.0 48.0 23.0 39.0 11.0 -16.5 -5.5 5.5
12.0 21.0 9.0 38.0 51.0 45.0 21.0 36.0 10.0 -16.0 -5.0 5.0
11.0 19.0 8.0 35.0 48.0 42.0 19.0 34.0 10.0 -16.0 -5.0 5.0
10.0 19.0 8.0 32.0 45.0 38.0 18.0 31.0 10.0 -16.0 -5.0 5.0
8.0 19.0 8.0 30.0 40.0 35.0 16.0 28.0 10.0 -15.0 -5.0 5.0
7.0 18.0 7.0 27.0 37.0 32.0 15.0 25.0 9.0 -13.5 -4.5 4.5
6.0 16.0 7.0 24.0 34.0 30.0 13.0 22.0 7.0 -11.5 -3.5 3.5
